e01_sender_count	这个邮件库里一共有多少个不同的发件邮箱？
m10_phillip_reply_orig_senders	Phillip Allen回复过谁的邮件最多？列出前5名。
m11_recipient_sequence_extremes	哪些邮件的收件人序号范围最大？分别计算每封邮件enron_emailto中的最大nthto和enron_emailxto中的最大nthxto，缺失时按0处理；列出两者最大值较大的前10封邮件，返回邮件ID、主题、最大nthto和最大nthxto，先按两者中的较大值降序、再按邮件ID升序排列。
m12_enron_announcements	Enron公告邮箱最常把邮件发给哪些地址？列出前5个。
m13_source_file_stats	每个非空原始源文件名xfilename关联了多少封不同邮件？列出前5个文件名和不同邮件ID数量，先按数量降序、再按文件名升序排列。
m14_recipient_representation_gap	哪些邮件的标准To收件地址数量与X-To原始收件人显示值数量差异最大？分别统计enron_emailto中的不同规范化to值和enron_emailxto中的不同去空格xto值，缺失按0处理；列出绝对差值最大的10封邮件，返回邮件ID、两个数量、绝对差值，以及enron_emailinfo.to和enron_emailinfo.xto各自的前200个字符，先按绝对差值降序、再按邮件ID升序排列。
m15_sender_with_most_recipients	哪个有效发件地址的邮件总共涉及最多不同收件地址？对发件地址和收件地址都去除首尾空格并转为小写；返回发件地址和不同收件地址数，按数量降序、发件地址升序排列后只取第1行。
m16_deleted_items_owners	哪些人的deleted_items文件夹里有邮件？分别有多少封？
m17_reply_orig_header_details	列出主题去除首尾空格后忽略大小写以“Re:”开头、且存在nth=1历史邮件头的当前邮件；返回当前邮件ID、当前主题，以及nth=1历史邮件头的subject、from、to、xfrom和xto，按当前邮件ID升序排列。历史邮件头字段均来自enron_emailorig。
m18_october_2001_recipients	在原始Date邮件头显示为2001年10月的邮件中，哪些规范化收件地址收到的不同邮件最多？同一封邮件中的同一地址只计一次；列出前5个地址和不同邮件数，先按数量降序、再按地址升序排列。
m19_larry_inbox_count	larry.campbell@enron.com发送的邮件中，有多少封保存在名称恰好为inbox的文件夹？连接enron_email与enron_emailinfo，按不同邮件ID计数。
m20_top_source_origins	这个数据集主要来自哪些员工的邮箱？列出邮件最多的前5个来源。
h01_two_way_communication	有多少个邮箱既发过邮件，也收过邮件？
h02_sender_no_receiver	哪些规范化发件地址发送过邮件、但从未作为规范化标准收件地址出现？列出地址和其发送的不同邮件数，先按发送数降序、再按地址升序排列。
h03_most_active_email_thread	哪些邮件主题引发的回复讨论最多？列出前3个。
h04_top_senders_per_owner	对每个非空归档员工目录people，统计其保存邮件中各规范化发件地址发送的不同邮件数；在每个people内部按邮件数降序、发件地址升序编号，列出每个people的前3个发件地址、邮件数和名次，最后按people升序、名次升序排列。
h05_busiest_day_senders	邮件往来最忙的是哪一天？那天发邮件最多的5个邮箱是谁？
h06_internal_vs_external	将每封邮件按规范化发件地址分类：地址以“@enron.com”结尾为internal，其他非空有效地址为external；忽略空发件地址。分别统计两类的不同邮件数及其占有效发件邮件总数的百分比，百分比保留2位小数，按类别升序排列。
h07_sender_receiver_overlap_people	仅考虑campbell-l、allen-p和badeer-r三个归档员工目录。对每个people，将其保存邮件中的规范化发件地址与规范化标准收件地址合并为通信地址集合；找出至少出现在其中两个不同people集合中的地址，列出地址和涉及的不同people数量，按people数量降序、地址升序排列。
h08_campbell_allen_shared_recipients	Larry Campbell和Phillip Allen都给哪些邮箱发过邮件？分别发了多少封？
h09_email_chain_depth	对enron_emailorig中存在记录的每封当前邮件，按id统计历史邮件头数量。返回这些邮件的平均历史邮件头数量、最大历史邮件头数量，以及历史邮件头数量不少于3的当前邮件数；平均值保留4位小数。
h10_top_folder_per_person	每个人邮件最多的文件夹是哪个？并列的也都列出来。
