id,source_file_id,source_name,xfilename,xfolder,xorigin
30,760ae11e-b334-4dc4-b8b1-e86a44326bc6,campbell-l@all_documents@123,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
31,daa3b5dc-e28b-4bc8-8f8f-5f16dddf2e85,campbell-l@inbox@408,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
32,8a97f44e-4f3c-4389-874d-616cc12a988c,allen-p@_sent_mail@217,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
33,1655e8cb-49fe-47d8-a783-1cef3745b880,allen-p@_sent_mail@446,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
34,f401b22e-9574-41fb-b7a9-b6fd7cbeb872,campbell-l@notes_inbox@736,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
35,7e49dc38-0e42-4af6-ab28-e4bf258cca6f,allen-p@discussion_threads@406,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
36,0d38aa9d-79b1-468c-a975-7465ec22ea84,campbell-l@all_documents@1206,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
37,9d4506fe-612a-4750-9631-42d58d89a686,allen-p@sent@254,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
38,0bf45495-6c1c-459b-901d-252a40c8b0d0,campbell-l@all_documents@1094,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
39,f5e75834-4ade-47c2-a2bd-2e0f64247c33,campbell-l@inbox@1062,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
40,9a8369a7-c785-4acf-8173-417410c57bae,campbell-l@notes_inbox@352,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
41,f8a16b06-cb61-468f-80cf-fa55eca8435c,campbell-l@all_documents@514,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
42,4a097cd1-77e6-4cb3-9b16-07063464120c,badeer-r@california@47,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersCalifornia,Badeer-R
43,511805cd-c6f1-47ce-9f0e-48f149ae1901,badeer-r@california@14,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersCalifornia,Badeer-R
44,9df79ea9-879a-4f04-a1b2-5510360b019b,campbell-l@inbox@1031,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
45,f062019c-6275-47e6-85a3-135465fc26f1,campbell-l@la_plata_c_s@9,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersLa plata c_s,CAMPBELL-L
46,6e0c40a0-5d36-470b-809f-f26c0e5640e9,badeer-r@all_documents@299,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
47,6a723622-ea42-41ce-8c8f-303f902ceab6,campbell-l@discussion_threads@1376,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
48,3bd1d615-829b-43d1-87d4-c228aa63c3e8,campbell-l@all_documents@547,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
49,8ed2260e-8594-485e-a397-d76492684e4a,campbell-l@notes_inbox@765,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
50,10019bce-e467-431e-8def-1e6717154900,allen-p@notes_inbox@28,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
51,b753a6e9-27ca-4878-a1a5-c68d34a7a678,badeer-r@discussion_threads@277,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
52,033c68ab-9c90-47ee-a8fd-1f03f7738827,campbell-l@inbox@1455,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
53,fbbd6c51-6def-437a-b312-eb22fb834bfc,badeer-r@all_documents@38,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
54,694d83c1-50dc-45b7-9fed-94c389f32416,allen-p@all_documents@38,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
55,3ca74f6f-fbd6-49e2-b808-32f44ce3330a,campbell-l@all_documents@170,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
56,56ecc9c7-b4ea-4176-882f-10097ece526e,campbell-l@all_documents@1636,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
57,c3b688ab-4db5-433c-868f-d904d21f6d37,allen-p@notes_inbox@43,pallen.nsf,Phillip_Allen_June2001Notes FoldersNotes inbox,Allen-P
58,8dc6f90b-58e5-433a-b6e0-0fcb91c85739,campbell-l@notes_inbox@160,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
59,f1e843dd-5901-4f37-8ddb-3b99560e5c4b,campbell-l@all_documents@726,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
60,9647f80f-1023-43c5-be36-bab188b84aea,allen-p@discussion_threads@455,pallen.nsf,Phillip_Allen_June2001Notes FoldersDiscussion threads,Allen-P
61,1aa8d885-406f-4db4-881f-fcc9419b5e76,campbell-l@notes_inbox@557,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
62,58b3b2ed-1464-42cb-9c79-7c65cac8bb2b,campbell-l@inbox@1203,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
63,1868bf53-20d7-4df6-97e6-dc8182284168,campbell-l@all_documents@1691,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
64,db594b52-ff7c-4016-bd80-c226a1ae6965,campbell-l@inbox@669,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
65,d29aed23-7b48-4b9a-b39c-ea13c3190623,allen-p@sent_items@136,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
66,a61411f8-3160-4b31-b010-540ad1542f48,allen-p@all_documents@569,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
67,9642691d-0553-462e-af97-ea623a093f44,allen-p@sent_items@304,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
68,eda42626-28ec-422f-b52c-01cd7b904c3d,campbell-l@discussion_threads@1325,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
69,daf60a89-6b9a-4555-a8ef-0931c51882ea,campbell-l@all_documents@974,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
70,e14a047e-8700-4d1d-b12c-53706a1872ef,allen-p@sent@207,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
71,b7ad6141-c648-4589-886a-97f8b8fd8fce,campbell-l@notes_inbox@339,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
72,4fac8274-6272-4800-a743-b9410405afa6,campbell-l@all_documents@1404,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
73,4c46679d-0cff-47b9-8dee-2f8c4b00b384,campbell-l@inbox@1268,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
74,422d3242-6f8b-4f7a-a7a5-bde9905b96f0,allen-p@_sent_mail@415,pallen.nsf,Phillip_Allen_June2001Notes Folders'sent mail,Allen-P
75,5a8bb121-6f44-4cf7-87f9-8236e5f032c7,badeer-r@all_documents@206,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
76,5380efdf-0225-456f-a278-6981ec231af0,campbell-l@discussion_threads@488,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
77,a377afde-f8c6-4dc8-af29-5ef1a7e7d461,campbell-l@sent@317,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersSent,Campbell-L
78,8461574d-2e35-44e2-b2da-4698bb707b7d,campbell-l@notes_inbox@194,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
79,e4321ea7-d4f0-461c-becc-cfaea2c6f2a4,campbell-l@all_documents@148,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
80,fb77585c-1211-4610-8298-ddbd1258c18b,campbell-l@discussion_threads@1117,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
81,74c658b6-e439-444b-b5dd-58e1a274437a,allen-p@sent@298,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
82,b86c8739-a205-441f-aeba-bd17f230f1b8,campbell-l@all_documents@1252,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
83,c75e440f-245d-45f2-8c99-7adc3fe97cd0,campbell-l@discussion_threads@279,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
84,fe634ed1-74e3-417f-9b1b-7649fbef5a8c,allen-p@_sent_mail@243,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
85,207c639a-946f-4642-ac70-d2d748b47346,campbell-l@discussion_threads@241,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
86,1dd14a05-8b2b-4d62-857d-27072c1d3df7,campbell-l@all_documents@1060,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
87,f5b665f6-d01d-455d-9f10-b9f639c248bf,campbell-l@inbox@292,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
88,fb485e87-7c72-4ee3-9f99-5b0177cb6658,campbell-l@p_1_c_s_nov@9,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersP-1 c_s nov,CAMPBELL-L
89,233458b8-a99a-4b4b-b843-824cdebdd9ba,allen-p@sent@44,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
90,1fbd4970-597e-4a7f-8c70-aacb0b253699,allen-p@sent_items@191,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
91,afbbd5e0-e7f8-437d-b038-be1a82d3b8a8,campbell-l@sent@125,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
92,ae67fbc1-710d-458e-a36e-d776d09df3bf,allen-p@sent@9,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
93,a484b996-d7ec-4c04-bda4-11912df8c2f9,campbell-l@discussion_threads@417,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
94,f9e6cd8c-46da-43cc-a4bd-0f7589ab7b8c,campbell-l@inbox@803,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
95,0204a642-1f82-4b48-b6d4-4b696db4773a,allen-p@all_documents@192,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
96,d4e1aec0-8057-46d3-a695-665b70ac0534,allen-p@discussion_threads@203,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersDiscussion threads,Allen-P
97,70dc8184-dcb2-4ef1-a7e9-1a4806574682,campbell-l@all_documents@1837,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
98,70aed662-fd19-4af4-ac4d-9605175ca5a9,allen-p@deleted_items@424,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
99,182522e5-0a4c-4dd1-a902-97a97e3b2fb3,allen-p@all_documents@166,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
100,c508a528-e8b9-4e45-be36-66f48505c6ea,campbell-l@all_documents@781,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
101,882ee2fe-ce92-4a04-a03b-9f6d25a37c41,campbell-l@inbox@266,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
102,234cd7dc-6676-4a37-8842-71cce7ecf1e0,campbell-l@discussion_threads@1573,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
103,e0258894-a4c9-4052-a83f-fd1c5c705cc4,campbell-l@discussion_threads@1518,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersDiscussion threads,Campbell-L
104,bb30a919-884c-4c0f-aa61-ec0387c05507,allen-p@sent@451,pallen.nsf,Phillip_Allen_June2001Notes FoldersSent,Allen-P
105,63ce02cc-4f36-4003-8bae-50e02c21ace3,campbell-l@all_documents@1239,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
106,93aa0db6-368f-4d25-a51e-2a6627bf5710,campbell-l@sent@171,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersSent,CAMPBELL-L
107,d9622c57-2112-4e6b-aa2e-1f2d53685115,campbell-l@discussion_threads@625,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
108,25a0cf1e-d483-48bf-9f14-8ebcd2fa0a66,campbell-l@inbox@490,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
109,e75ae204-0471-49fe-acfb-f602aa224a5a,campbell-l@inbox@430,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
110,39452025-1e73-42a1-9515-0b68fd081bd5,campbell-l@discussion_threads@671,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
111,c55cbfb6-f408-4ce8-b01c-fe04618f49ba,allen-p@all_documents@354,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
112,df34d3b0-7e7b-4ea7-ad79-48a7158821fb,campbell-l@discussion_threads@443,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
113,8c3b1e92-6111-48c7-b152-700c1a410fa2,campbell-l@_sent_mail@131,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
114,2e546859-fe85-4c4f-908b-4a45e920a247,badeer-r@all_documents@252,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
115,571aa22c-6aff-45ff-951e-5b8b45f8fcd8,campbell-l@inbox@1401,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
116,a92a2501-f7d3-4fc1-81ad-ba651e3c6b97,campbell-l@all_documents@920,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
117,b6616be5-d646-484b-938d-b93e9927b4e5,allen-p@all_documents@502,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
118,1855b625-e43e-41a0-b82c-38887e4336fa,campbell-l@_sent_mail@191,lcampbel.nsf,Larry_Campbell_Jun2001Notes Folders'sent mail,Campbell-L
119,80823cea-7369-4e2f-91a9-c50606ef9fbf,campbell-l@notes_inbox@762,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
120,3aba5b7c-27c9-41bd-876f-92713e67d523,badeer-r@discussion_threads@223,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersDiscussion threads,Badeer-R
121,864bf42f-5e21-4293-9f31-68f2cf04ac61,campbell-l@all_documents@980,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersAll documents,Campbell-L
122,1ba73ac5-00c8-4751-95de-7abd564f8ad2,allen-p@notes_inbox@17,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersNotes inbox,Allen-P
123,51ab432e-f8b2-4c6c-a04f-03beade315bc,campbell-l@all_documents@513,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
124,aa524a17-9eb5-44bc-948d-67edfa5fa016,allen-p@sent@10,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersSent,Allen-P
125,33574f07-9a67-45ef-a948-742d8b8ea87c,campbell-l@inbox@1257,lcampbe (Non-Privileged).pst,"Larry_Campbell_Jan2002_2Campbell, LarryInbox",Campbell-L
126,fea1483a-35a8-4c04-a621-2311fa42c9ee,campbell-l@redrock_mainline_expansion@2,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersRedrock mainline expansion,CAMPBELL-L
127,7784add1-6f6b-4555-99f7-3672a461ce15,allen-p@_sent_mail@228,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
128,db12ec95-d5bd-4cb9-a76d-ebf105685b39,campbell-l@discussion_threads@215,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
129,06033a85-979d-4df4-a626-6a3d5aba4eb8,campbell-l@inbox@868,LCAMPBEL (Non-Privileged).pst,"LCAMPBEL (Non-Privileged)Campbell, Larry F.Inbox",Campbell-L
130,91dce3eb-e8c8-4f96-aede-afc2afb67c81,allen-p@_sent_mail@288,pallen.nsf,Phillip_Allen_Dec2000Notes Folders'sent mail,Allen-P
131,6e163176-64a3-4bf9-bc92-02dcf133820a,badeer-r@california@13,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersCalifornia,Badeer-R
132,d665e0e9-5b76-45ed-9742-af4ec8b50304,allen-p@sent_items@368,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
133,39df9374-942e-4239-b727-cf72ba78a488,campbell-l@discussion_threads@870,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersDiscussion threads,Campbell-L
134,055a38b4-aa98-4031-b6dd-29289129c6f7,campbell-l@all_documents@578,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
135,874a00f6-78ee-4460-9d3e-fcd7d731ca15,campbell-l@notes_inbox@134,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
136,2e701815-8bd3-4c90-a04f-2af713d95ad7,campbell-l@notes_inbox@709,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersNotes inbox,Campbell-L
137,3a0e4265-9c4b-4c83-a8b3-dc9ab13724a5,campbell-l@discussion_threads@54,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
138,569aab5a-a5d4-48c1-8b15-294eb1db5833,allen-p@inbox@69,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Inbox",Allen-P
139,71590c96-4523-47a3-923d-9ec833f915a4,campbell-l@marc_phillips@12,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersMarc phillips,CAMPBELL-L
140,ee1891e1-7ad3-47de-932c-2b5ba75be6ef,badeer-r@all_documents@54,rbadeer.nsf,Robert_Badeer_Aug2000Notes FoldersAll documents,Badeer-R
141,888dfb10-b50a-4950-bf1d-1c07fa3c6952,allen-p@deleted_items@219,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Deleted Items",Allen-P
142,ba55849f-4c14-4c25-9439-0e296f5cd755,campbell-l@all_documents@1863,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
143,843d58ce-0875-4fb8-9a69-744c7fdd9d4c,allen-p@all_documents@53,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
144,f9793928-0de9-4ec5-ad88-29b6b58edb63,campbell-l@_sent_mail@165,lcampbel.nsf,Larry_Campbell_Dec2000Notes Folders'sent mail,Campbell-L
145,1f5d615b-dd9e-488d-b1b3-c7315dadd3db,campbell-l@all_documents@345,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersAll documents,CAMPBELL-L
146,3c019a3e-39d4-4775-bf1d-495272448e08,campbell-l@ngo_s@3,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersNgo's,CAMPBELL-L
147,31de45c0-74b4-4abc-ace2-b2b03b2d0b21,campbell-l@discussion_threads@428,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersDiscussion threads,CAMPBELL-L
148,e22b7896-0b93-42b1-99dc-28bb52f41919,badeer-r@sent_items@3,rbadeer (Non-Privileged).pst,"Robert_Badeer_Mar2002_1Badeer, RobertSent Items",Badeer-R
149,69013781-b31f-4086-b820-b5896c7bf4f0,campbell-l@c_s_no__9_remediation@10,lcampbe.nsf,Larry_Campbell_Nov2001_1Notes FoldersC_s no. 9 remediation,CAMPBELL-L
150,9a8daea5-55b2-4de8-9b64-7bca2df3fcff,allen-p@all_documents@132,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
151,9a419ecd-81d0-4678-b69f-12f8517c6909,allen-p@sent_items@131,PALLEN (Non-Privileged).pst,"PALLEN (Non-Privileged)Allen, Phillip K.Sent Items",Allen-P
152,fe2ae4ff-ff4b-48ea-b4ce-1ea403041cde,allen-p@all_documents@556,pallen.nsf,Phillip_Allen_June2001Notes FoldersAll documents,Allen-P
153,f38aec8a-6b9c-4913-9198-97940057a192,campbell-l@inbox@1065,lcampbel (Non-Privileged).pst,"Larry_Campbell_Jan2002_1Campbell, Larry F.Inbox",Campbell-L
154,5f8a72a5-73b1-4a18-8c2b-ee05fad6bedf,allen-p@all_documents@300,pallen.nsf,Phillip_Allen_Dec2000Notes FoldersAll documents,Allen-P
155,096e3d54-fc4b-4ce4-bfe1-43c783b8fdfd,campbell-l@notes_inbox@306,lcampbel.nsf,Larry_Campbell_Dec2000Notes FoldersNotes inbox,Campbell-L
156,e8eb13e3-287c-49c9-9b98-64e97f286043,campbell-l@all_documents@1609,lcampbel.nsf,Larry_Campbell_Jun2001Notes FoldersAll documents,Campbell-L
