id,people,mailbox,nnn
415,allen-p,deleted_items,242
416,campbell-l,p_1_c_s_nov,6
417,campbell-l,all_documents,1434
418,campbell-l,discussion_threads,1127
419,campbell-l,notes_inbox,396
420,allen-p,discussion_threads,465
421,allen-p,_sent_mail,425
422,campbell-l,inbox,659
423,campbell-l,discussion_threads,1315
424,allen-p,sent,237
425,campbell-l,all_documents,1606
426,allen-p,all_documents,559
427,campbell-l,c_s_no__6_remediation,10
428,campbell-l,inbox,833
429,allen-p,deleted_items,414
430,allen-p,discussion_threads,233
431,campbell-l,pg_e_pcbs,4
432,allen-p,sent,461
433,campbell-l,discussion_threads,1543
434,campbell-l,all_documents,1262
435,allen-p,all_documents,592
436,allen-p,_sent_mail,273
437,campbell-l,all_documents,1050
438,allen-p,sent_items,393
439,allen-p,inbox,66
440,campbell-l,discussion_threads,473
441,campbell-l,sent,141
442,campbell-l,inbox,692
443,badeer-r,discussion_threads,213
444,allen-p,notes_inbox,27
445,campbell-l,all_documents,910
446,badeer-r,all_documents,262
447,campbell-l,discussion_threads,641
448,campbell-l,all_documents,548
449,badeer-r,california,48
450,campbell-l,discussion_threads,225
451,campbell-l,notes_inbox,739
452,campbell-l,discussion_threads,30
453,badeer-r,all_documents,64
454,allen-p,sent,20
455,campbell-l,inbox,202
456,allen-p,all_documents,330
457,campbell-l,all_documents,1853
458,allen-p,sent,6
459,campbell-l,_sent_mail,155
460,campbell-l,all_documents,1639
461,allen-p,all_documents,102
462,badeer-r,all_documents,90
463,campbell-l,discussion_threads,487
464,allen-p,sent,208
465,campbell-l,inbox,454
466,allen-p,all_documents,566
467,allen-p,all_documents,37
468,campbell-l,all_documents,919
469,campbell-l,inbox,666
470,campbell-l,discussion_threads,1118
471,badeer-r,all_documents,296
472,campbell-l,all_documents,125
473,campbell-l,notes_inbox,166
474,campbell-l,inbox,1037
475,campbell-l,discussion_threads,648
476,campbell-l,all_documents,317
477,campbell-l,notes_inbox,354
478,campbell-l,inbox,1205
479,campbell-l,sent,148
480,campbell-l,discussion_threads,822
481,campbell-l,notes_inbox,502
482,campbell-l,all_documents,773
483,campbell-l,all_documents,541
484,allen-p,sent_items,163
485,badeer-r,california,41
486,campbell-l,discussion_threads,1581
487,allen-p,sent,29
488,campbell-l,all_documents,1092
489,campbell-l,discussion_threads,39
490,campbell-l,notes_inbox,730
491,campbell-l,_sent_mail,6
492,campbell-l,all_documents,1254
493,allen-p,deleted_items,422
494,campbell-l,all_documents,787
495,allen-p,sent_items,197
496,allen-p,sent,457
497,badeer-r,all_documents,99
498,allen-p,discussion_threads,205
499,allen-p,_sent_mail,245
500,campbell-l,discussion_threads,1575
501,allen-p,discussion_threads,383
502,allen-p,sent_items,52
503,campbell-l,notes_inbox,674
504,allen-p,sent_items,215
505,allen-p,all_documents,414
506,allen-p,sent,387
507,campbell-l,all_documents,81
508,campbell-l,all_documents,865
509,campbell-l,notes_inbox,479
510,campbell-l,sent,206
511,campbell-l,discussion_threads,501
512,campbell-l,discussion_threads,506
513,campbell-l,redrock_mainline_expansion,12
514,campbell-l,discussion_threads,1099
515,campbell-l,discussion_threads,508
516,campbell-l,all_documents,405
517,campbell-l,inbox,50
518,allen-p,all_documents,2
519,campbell-l,_sent_mail,32
520,campbell-l,discussion_threads,196
521,campbell-l,discussion_threads,959
522,campbell-l,notes_inbox,79
523,campbell-l,all_documents,896
524,campbell-l,all_documents,1579
525,badeer-r,all_documents,125
526,allen-p,sent_items,223
527,badeer-r,discussion_threads,154
528,campbell-l,all_documents,1584
529,campbell-l,inbox,57
530,campbell-l,inbox,1145
531,campbell-l,sent,450
532,campbell-l,discussion_threads,1431
533,campbell-l,discussion_threads,162
534,campbell-l,discussion_threads,992
535,allen-p,sent,389
536,campbell-l,euncie_texaco_remediation,8
537,campbell-l,discussion_threads,734
538,campbell-l,all_documents,265
539,campbell-l,inbox,1379
540,campbell-l,notes_inbox,228
541,badeer-r,notes_inbox,29
542,campbell-l,discussion_threads,350
543,campbell-l,discussion_threads,357
544,campbell-l,inbox,370
545,campbell-l,inbox,383
546,allen-p,discussion_threads,187
547,campbell-l,sent,208
548,badeer-r,_sent_mail,53
549,allen-p,_sent_mail,133
550,badeer-r,discussion_threads,6
551,campbell-l,discussion_threads,1258
552,allen-p,deleted_items,7
553,campbell-l,discussion_threads,191
554,campbell-l,all_documents,86
555,campbell-l,inbox,979
556,campbell-l,personnal,27
557,campbell-l,discussion_threads,733
558,campbell-l,discussion_threads,1409
559,allen-p,all_documents,242
560,allen-p,deleted_items,89
561,campbell-l,sent,457
562,campbell-l,inbox,145
563,campbell-l,deleted_items,1
564,allen-p,sent,148
565,allen-p,all_documents,621
566,campbell-l,all_documents,891
567,campbell-l,discussion_threads,1603
568,campbell-l,notes_inbox,642
569,campbell-l,contacts,1
570,campbell-l,notes_inbox,673
571,campbell-l,inbox,384
572,allen-p,discussion_threads,379
573,campbell-l,personnal,20
574,allen-p,all_documents,245
575,badeer-r,all_documents,122
576,allen-p,sent_items,55
577,campbell-l,all_documents,72
578,campbell-l,inbox,377
579,campbell-l,inbox,941
580,allen-p,sent_items,212
581,badeer-r,notes_inbox,16
582,campbell-l,notes_inbox,441
583,campbell-l,notes_inbox,680
584,campbell-l,inbox,521
585,campbell-l,notes_inbox,77
586,campbell-l,discussion_threads,961
587,allen-p,discussion_threads,528
588,campbell-l,sent_items,14
589,allen-p,all_documents,626
590,allen-p,all_documents,5
591,campbell-l,notes_inbox,217
592,campbell-l,all_documents,254
593,campbell-l,inbox,714
594,campbell-l,all_documents,1122
595,allen-p,all_documents,413
596,campbell-l,discussion_threads,1294
597,campbell-l,inbox,59
598,campbell-l,sent,22
599,campbell-l,all_documents,608
600,campbell-l,all_documents,630
601,campbell-l,all_documents,298
602,campbell-l,all_documents,75
603,allen-p,_sent_mail,595
604,campbell-l,inbox,713
605,campbell-l,discussion_threads,165
606,allen-p,_sent_mail,42
607,badeer-r,discussion_threads,153
608,campbell-l,notes_inbox,46
609,campbell-l,sent,201
610,allen-p,sent,513
611,campbell-l,inbox,68
612,allen-p,_sent_mail,568
613,allen-p,discussion_threads,180
614,campbell-l,all_documents,402
615,campbell-l,inbox,1377
616,badeer-r,discussion_threads,49
617,campbell-l,inbox,526
618,campbell-l,discussion_threads,539
619,allen-p,_sent_mail,45
620,allen-p,sent,184
621,campbell-l,all_documents,862
622,allen-p,discussion_threads,81
623,campbell-l,contacts,6
624,campbell-l,inbox,1174
625,badeer-r,discussion_threads,1
626,allen-p,_sent_mail,89
627,campbell-l,inbox,142
628,allen-p,deleted_items,105
629,campbell-l,inbox,189
630,allen-p,_sent_mail,550
631,allen-p,sent,183
632,campbell-l,discussion_threads,1260
633,badeer-r,discussion_threads,85
634,campbell-l,all_documents,1541
635,campbell-l,sent_items,13
636,allen-p,sent,342
637,campbell-l,all_documents,1774
638,campbell-l,all_documents,1780
639,campbell-l,discussion_threads,1052
640,allen-p,discussion_threads,517
641,badeer-r,deleted_items,11
642,allen-p,discussion_threads,75
643,campbell-l,all_documents,637
644,allen-p,sent_items,99
645,campbell-l,sent,239
646,badeer-r,discussion_threads,82
647,allen-p,_sent_mail,557
648,badeer-r,discussion_threads,76
649,allen-p,all_documents,619
650,campbell-l,all_documents,1773
651,campbell-l,discussion_threads,1267
652,campbell-l,all_documents,1125
653,allen-p,discussion_threads,86
654,badeer-r,notes_inbox,101
655,allen-p,sent,177
656,allen-p,sent,170
657,campbell-l,discussion_threads,1293
658,allen-p,discussion_threads,174
659,campbell-l,notes_inbox,210
660,allen-p,sent,514
661,allen-p,deleted_items,102
662,allen-p,discussion_threads,510
663,allen-p,discussion_threads,173
664,campbell-l,redrock_mainline_expansion,15
665,campbell-l,notes_inbox,41
666,campbell-l,discussion_threads,1436
667,allen-p,_sent_mail,301
668,campbell-l,inbox,1180
669,badeer-r,discussion_threads,198
670,badeer-r,notes_inbox,11
671,campbell-l,all_documents,1546
672,campbell-l,notes_inbox,687
673,badeer-r,discussion_threads,71
674,campbell-l,inbox,946
675,campbell-l,discussion_threads,1055
676,allen-p,_sent_mail,306
677,campbell-l,sent,468
678,campbell-l,discussion_threads,1604
679,allen-p,sent,345
680,campbell-l,inbox,348
681,badeer-r,notes_inbox,106
682,allen-p,_sent_mail,134
683,campbell-l,inbox,519
684,campbell-l,discussion_threads,995
685,campbell-l,all_documents,253
686,allen-p,discussion_threads,72
687,campbell-l,discussion_threads,935
688,campbell-l,inbox,1173
689,campbell-l,personnal,18
690,campbell-l,discussion_threads,109
691,campbell-l,notes_inbox,446
692,campbell-l,sent,76
693,campbell-l,sent,25
694,allen-p,all_documents,289
695,campbell-l,notes_inbox,415
696,campbell-l,all_documents,456
697,campbell-l,discussion_threads,966
698,allen-p,_sent_mail,194
699,allen-p,deleted_items,45
700,campbell-l,eott_midland,36
701,campbell-l,notes_inbox,15
702,badeer-r,all_documents,149
703,campbell-l,inbox,1127
704,campbell-l,_sent_mail,50
705,campbell-l,all_documents,809
706,campbell-l,discussion_threads,758
707,allen-p,sent_items,241
708,campbell-l,notes_inbox,244
709,campbell-l,all_documents,451
710,allen-p,deleted_items,11
711,campbell-l,notes_inbox,620
712,campbell-l,discussion_threads,1491
713,allen-p,discussion_threads,19
714,campbell-l,discussion_threads,932
715,campbell-l,discussion_threads,793
716,campbell-l,inbox,740
717,campbell-l,notes_inbox,412
718,allen-p,deleted_items,169
719,campbell-l,sent,71
720,campbell-l,all_documents,26
721,allen-p,_sent_mail,193
722,campbell-l,all_documents,663
723,campbell-l,all_documents,1182
724,allen-p,_sent_mail,11
725,campbell-l,eott_midland,31
726,badeer-r,all_documents,182
727,campbell-l,inbox,572
728,allen-p,deleted_items,390
729,campbell-l,inbox,116
730,allen-p,all_documents,440
731,allen-p,_sent_mail,158
732,campbell-l,discussion_threads,1668
733,allen-p,all_documents,216
734,allen-p,discussion_threads,118
735,campbell-l,all_documents,1149
736,campbell-l,inbox,324
737,campbell-l,discussion_threads,303
738,badeer-r,california,1
739,campbell-l,discussion_threads,131
740,campbell-l,discussion_threads,767
741,campbell-l,inbox,1118
742,badeer-r,notes_inbox,89
743,allen-p,sent_items,7
744,campbell-l,all_documents,836
745,allen-p,sent,327
746,allen-p,all_documents,449
747,allen-p,_sent_mail,535
748,badeer-r,discussion_threads,107
749,allen-p,deleted_items,160
750,badeer-r,all_documents,176
751,allen-p,_sent_mail,18
752,campbell-l,sent_items,85
753,allen-p,sent,115
754,campbell-l,all_documents,238
755,badeer-r,discussion_threads,13
756,campbell-l,inbox,586
757,campbell-l,sent_items,78
758,campbell-l,sent,255
759,campbell-l,all_documents,1524
760,campbell-l,notes_inbox,286
761,campbell-l,discussion_threads,555
762,campbell-l,discussion_threads,1037
763,allen-p,deleted_items,352
764,campbell-l,importantstuff,5
765,campbell-l,_sent_mail,92
766,allen-p,discussion_threads,10
767,campbell-l,inbox,749
768,campbell-l,redrock_mainline_expansion,70
769,campbell-l,all_documents,1140
770,allen-p,sent_items,283
771,allen-p,discussion_threads,111
772,campbell-l,discussion_threads,1453
773,campbell-l,inbox,923
774,allen-p,_sent_mail,397
775,badeer-r,california,8
776,allen-p,deleted_items,27
777,campbell-l,sent,47
778,campbell-l,notes_inbox,616
779,allen-p,_sent_mail,151
780,badeer-r,notes_inbox,74
781,allen-p,sent_items,277
782,campbell-l,discussion_threads,1661
783,campbell-l,notes_inbox,424
784,campbell-l,all_documents,467
785,allen-p,_sent_mail,363
786,campbell-l,sent_items,71
787,campbell-l,all_documents,493
788,campbell-l,inbox,1111
789,campbell-l,discussion_threads,904
790,campbell-l,notes_inbox,23
791,campbell-l,discussion_threads,138
792,campbell-l,all_documents,231
793,campbell-l,discussion_threads,1695
794,campbell-l,_sent_mail,66
795,campbell-l,inbox,120
796,campbell-l,pg_e_meetings_and_notes,3
797,allen-p,all_documents,220
798,campbell-l,sent,297
799,campbell-l,inbox,776
800,campbell-l,inbox,312
801,campbell-l,sent,456
802,campbell-l,discussion_threads,500
803,campbell-l,discussion_threads,164
804,campbell-l,all_documents,252
805,allen-p,deleted_items,44
806,campbell-l,all_documents,299
807,campbell-l,discussion_threads,190
808,campbell-l,all_documents,87
809,badeer-r,all_documents,123
810,campbell-l,euncie_texaco_remediation,9
811,campbell-l,discussion_threads,356
812,allen-p,sent,185
813,campbell-l,all_documents,255
814,allen-p,sent_items,53
815,campbell-l,notes_inbox,675
816,campbell-l,inbox,527
817,campbell-l,inbox,51
818,campbell-l,all_documents,863
819,campbell-l,inbox,143
820,campbell-l,discussion_threads,1292
821,allen-p,sent_items,98
822,campbell-l,all_documents,73
823,badeer-r,discussion_threads,84
824,campbell-l,sent,200
825,allen-p,deleted_items,1
826,campbell-l,discussion_threads,1259
827,campbell-l,personnal,21
828,campbell-l,inbox,1172
829,allen-p,all_documents,288
830,campbell-l,all_documents,897
831,allen-p,sent_items,214
832,allen-p,discussion_threads,181
833,allen-p,_sent_mail,88
834,campbell-l,notes_inbox,40
835,campbell-l,all_documents,1786
836,campbell-l,sent_items,12
837,allen-p,_sent_mail,44
838,campbell-l,all_documents,404
839,campbell-l,discussion_threads,369
840,campbell-l,notes_inbox,478
841,badeer-r,discussion_threads,152
842,campbell-l,notes_inbox,216
843,campbell-l,inbox,385
844,allen-p,_sent_mail,569
845,campbell-l,discussion_threads,732
846,campbell-l,inbox,371
847,campbell-l,notes_inbox,211
848,allen-p,sent,149
849,badeer-r,notes_inbox,28
850,campbell-l,all_documents,1781
851,allen-p,discussion_threads,87
852,campbell-l,discussion_threads,958
853,allen-p,all_documents,4
854,campbell-l,inbox,715
855,campbell-l,contacts,7
856,campbell-l,all_documents,1578
857,campbell-l,notes_inbox,47
858,campbell-l,discussion_threads,538
859,allen-p,sent,182
860,badeer-r,discussion_threads,83
861,allen-p,all_documents,415
862,allen-p,discussion_threads,529
863,allen-p,discussion_threads,186
864,allen-p,all_documents,243
865,badeer-r,discussion_threads,70
866,campbell-l,sent,469
867,allen-p,deleted_items,103
868,badeer-r,notes_inbox,17
869,campbell-l,discussion_threads,1054
870,campbell-l,discussion_threads,1602
871,campbell-l,inbox,1186
872,campbell-l,all_documents,636
873,campbell-l,discussion_threads,993
874,campbell-l,discussion_threads,967
875,campbell-l,notes_inbox,447
876,campbell-l,inbox,518
877,allen-p,_sent_mail,300
878,badeer-r,notes_inbox,107
879,campbell-l,all_documents,1123
880,allen-p,sent,512
881,allen-p,sent,176
882,allen-p,_sent_mail,132
883,campbell-l,notes_inbox,681
884,campbell-l,discussion_threads,1266
885,campbell-l,redrock_mainline_expansion,13
886,allen-p,discussion_threads,172
887,campbell-l,inbox,188
888,allen-p,_sent_mail,556
889,badeer-r,discussion_threads,199
890,campbell-l,all_documents,1775
891,campbell-l,eott_due_diligence,2
892,campbell-l,sent,24
893,campbell-l,discussion_threads,1430
894,allen-p,sent,344
895,campbell-l,inbox,940
896,allen-p,discussion_threads,73
897,campbell-l,sent,460
898,campbell-l,all_documents,855
